Stid,Latitude,Lontitude,Precipitation
57144,109.150001525879,33.4300003051758,0
53754,110.209999084473,37.5,0
57127,107.029998779297,33.0699996948242,0
57037,108.980003356934,34.9300003051758,0
57238,107.860000610352,32.5,0
57048,108.709999084473,34.4000015258789,0
53738,108.180000305176,36.8300018310547,0
53955,110.449996948242,35.4599990844727,5
53942,109.5,35.810001373291,0.100000001490116
57134,107.980003356934,33.8600006103516,0
57049,109.730003356934,34.5099983215332,0
59294,113.809997558594,23.2999992370605,0
58321,117.230003356934,31.8700008392334,0
58424,117.050003051758,30.5300006866455,0.00999999977648258
53798,114.5,37.0699996948242,0
54429,117.949996948242,40.2000007629395,0
52908,93.0800018310547,35.2200012207031,0
56109,93.7799987792969,31.4799995422363,0
56312,94.4700012207031,29.5699996948242,7
55598,91.7600021362305,29.25,0.00999999977648258
55299,92.0699996948242,31.4799995422363,0
55578,88.879997253418,29.25,0
55248,84.4100036621094,32.1500015258789,0
55294,91.0999984741211,32.3499984741211,0
56227,95.7600021362305,29.8600006103516,0.899999976158142
56228,96.9100036621094,30.0499992370605,0.200000002980232
55690,91.9499969482422,27.9799995422363,0.200000002980232
56434,97.4599990844727,28.6499996185303,1
56116,95.5999984741211,31.4200000762939,0
55664,87.0800018310547,28.6299991607666,0
55589,90.9800033569336,29.2999992370605,0
55228,80.0800018310547,32.5,0
56307,92.5800018310547,29.1499996185303,0.100000001490116
56202,93.2799987792969,30.6599998474121,0
55680,89.5999984741211,28.9099998474121,0.200000002980232
56223,95.8300018310547,30.75,0.00999999977648258
55591,91.129997253418,29.6700000762939,0.00999999977648258
56128,96.5999984741211,31.2099990844727,0
55696,92.4700012207031,28.4200000762939,0.00999999977648258
56342,98.5999984741211,29.6800003051758,0.600000023841858
56317,94.2099990844727,29.2099990844727,0.200000002980232
55585,90.1600036621094,29.4300003051758,0
55437,81.25,30.2800006866455,0
55597,91.6800003051758,29.0300006866455,0.100000001490116
56106,93.7799987792969,31.8799991607666,0
56331,97.8300018310547,29.6599998474121,4
55593,91.7300033569336,29.8500003814697,0
55279,90.0199966430664,31.3700008392334,0
55493,91.0999984741211,30.4799995422363,0.00999999977648258
55569,87.629997253418,29.0799999237061,0
55572,89.0999984741211,29.6800003051758,0
55655,85.9599990844727,28.1800003051758,1
56137,97.1699981689453,31.1499996185303,0.00999999977648258
55472,88.629997253418,30.9500007629395,0
55773,89.0800018310547,27.7299995422363,5
57841,109.480003356934,26.6599998474121,2
58450,120.110000610352,30.8799991607666,0.200000002980232
58569,121.949996948242,29.2000007629395,5
58472,122.449996948242,30.7299995422363,3
52378,102.370002746582,41.3699989318848,0
56251,100.309997558594,30.9300003051758,0
57046,110.080001831055,34.4799995422363,0
53740,109.230003356934,37.9300003051758,0
57825,107.980003356934,26.6000003814697,7
55681,90.4000015258789,28.9599990844727,0.00999999977648258
52323,97.0299987792969,41.7999992370605,0
51076,88.0800018310547,47.7299995422363,0
51087,89.5199966430664,46.9799995422363,0
51133,83,46.7299995422363,0
51463,87.620002746582,43.7799987792969,0
51573,89.1999969482422,42.9300003051758,0
51656,86.129997253418,41.75,0
51747,83.6600036621094,39,0
51777,88.1699981689453,39.0299987792969,0
51811,77.2699966430664,38.4300003051758,0
51334,82.9000015258789,44.6199989318848,0
51379,89.5699996948242,44.0200004577637,0
51467,86.3300018310547,42.6699981689453,0
51495,91.629997253418,43.4799995422363,0
51542,84.1500015258789,43.0299987792969,0
51711,78.4499969482422,40.9300003051758,0
51730,81.0500030517578,40.5,0
52112,95.129997253418,43.7599983215332,0
52118,94.6999969482422,43.2700004577637,0
51068,87.4599990844727,47.1100006103516,0
51186,90.379997253418,46.6599998474121,0
51241,83.5999984741211,45.9300003051758,0
51330,81.0100021362305,44.9599990844727,0
51367,86.8099975585938,44.1300010681152,0
51437,81.129997253418,43.1500015258789,0
51469,87.1100006103516,43.2799987792969,0
51470,88.1100006103516,43.8800010681152,0
51477,88.3099975585938,43.3499984741211,0
51526,88.2099990844727,42.2299995422363,0
51633,81.9000015258789,41.7799987792969,0
51639,82.7799987792969,41.2299995422363,0
51642,84.25,41.7799987792969,0
51655,86.2600021362305,41.3499984741211,0
51720,79.0500030517578,40.5,0
51232,82.5800018310547,45.1800003051758,0
51705,75.1999969482422,39.7000007629395,0
51839,82.7099990844727,37.060001373291,0
51855,85.5500030517578,38.1500015258789,0
51931,81.6600036621094,36.8600006103516,0
51346,84.6600036621094,44.4300003051758,0
51358,85.8099975585938,44.2799987792969,0
51567,86.5599975585938,42.0800018310547,0
52313,94.6600036621094,41.5299987792969,0
51059,85.8600006103516,47.4300003051758,0
51060,86.8600006103516,47.7000007629395,0
51238,82.0599975585938,44.9000015258789,0
51433,82.5599975585938,43.7999992370605,0
51581,90.2300033569336,42.8499984741211,0
51704,76.1600036621094,39.7099990844727,0
51810,77.629997253418,38.9099998474121,0
54646,118.410003662109,38.4300003051758,0
58608,115.550003051758,28.0599994659424,5
51156,85.7200012207031,46.7799987792969,0
51243,84.8499984741211,45.5999984741211,0
51431,81.3300018310547,43.9500007629395,0
51644,82.9499969482422,41.7200012207031,0
51709,75.9800033569336,39.4700012207031,0
51716,78.5699996948242,39.7999992370605,0
51765,87.6999969482422,40.6300010681152,0
52203,93.5199966430664,42.8199996948242,0
51053,86.3499984741211,48.0499992370605,0
51818,78.2799987792969,37.6199989318848,0
51365,87.5299987792969,44.2000007629395,0
52101,93.0599975585938,43.7299995422363,0
51288,90.5299987792969,45.3699989318848,0
54497,124.330001831055,40.0499992370605,0
54823,116.980003356934,36.6800003051758,0
57718,106.730003356934,27.1000003814697,0.200000002980232
52602,93.379997253418,38.8300018310547,0
52754,100.129997253418,37.3300018310547,0.00999999977648258
53231,106.379997253418,41.4500007629395,0
56046,99.6500015258789,33.75,0
57259,110.769996643066,32.0299987792969,0
59995,112.879997253418,9.52999973297119,14
54049,123.970001220703,44.25,0
54386,128.169998168945,41.3499984741211,0.200000002980232
54259,124.949996948242,42.0999984741211,0
48826,106.629997253418,20.7999992370605,0
48839,107.720001220703,20.1299991607666,0
48806,103.900001525879,21.3299999237061,0
48830,106.769996643066,21.8299999237061,0
48838,107.970001220703,21.5200004577637,0
48810,105.830001831055,22.1499996185303,0
52707,93.5100021362305,36.6599998474121,0
52765,101.610000610352,37.3800010681152,0.00999999977648258
56067,101.480003356934,33.4300003051758,0
56125,96.4800033569336,32.2000007629395,0
48803,103.970001220703,22.5,0
47014,126.879997253418,41.7799987792969,0
47025,129.199996948242,40.6699981689453,0
47035,124.379997253418,40.0999984741211,0
47041,127.550003051758,39.9300003051758,0
47055,127.430000305176,39.1800003051758,0
47069,125.699996948242,38.0299987792969,0
47105,128.899993896484,37.75,0
47135,128,36.2200012207031,0
47138,129.380004882813,36.0299987792969,0
47159,129.029998779297,35.0999984741211,0
47165,126.379997253418,34.7799987792969,0
47184,126.529998779297,33.5200004577637,0
29231,82.9000015258789,58.2999992370605,0
30372,118.370002746582,56.9199981689453,0
30673,119.779998779297,53.7299995422363,0
30965,116.519996643066,50.3800010681152,0
31329,132.929992675781,53.0699996948242,0
31388,129.919998168945,52.3499984741211,0
31707,130.970001220703,47.7299995422363,0
31866,138.330001831055,46.5299987792969,0
31909,136.669998168945,45.0299987792969,0
47028,124.930000305176,40.4500007629395,0
47031,127.25,40.3699989318848,0
47037,125.25,39.9799995422363,0
47039,126.25,40.1699981689453,0
47046,128.179992675781,40.0299987792969,0
47050,125.650001525879,39.6199989318848,0
47052,126.830001831055,39.1699981689453,0
47061,128.179992675781,38.7299995422363,0
47067,126.529998779297,38.5,0
47068,124.879997253418,38.2000007629395,0
47075,127.300003051758,38.4000015258789,0
98325,120.330001831055,16.0499992370605,0
98429,121,14.5200004577637,0
98637,122.569999694824,10.6999998092651,0
44207,100.150001525879,50.4300003051758,0
44212,92.0800018310547,49.7999992370605,0
44214,89.9700012207031,48.9700012207031,0
44218,91.6500015258789,48.0200004577637,0
44231,100.169998168945,49.6300010681152,0
44232,102.699996948242,49.3800010681152,0
44239,103.550003051758,48.7999992370605,0
44241,106.069999694824,48.9199981689453,0
44259,114.5,48.0699996948242,0
44272,96.8499984741211,47.75,0
44277,96.25,46.4000015258789,0
44282,101.470001220703,47.4500007629395,0
44284,100.129997253418,46.7000007629395,0
44285,102.769996643066,46.9000015258789,0
44287,100.680000305176,46.1300010681152,0
44288,102.779998779297,46.2700004577637,0
44292,106.980003356934,47.9300003051758,0
44294,107.480003356934,47.2999992370605,0
44298,108.220001220703,46.4500007629395,0
44304,110.669998168945,47.3199996948242,0
44305,113.279998779297,46.6800003051758,0
44314,115.580001831055,48.8699989318848,0
44341,106.279998779297,45.7700004577637,0
44347,105.319999694824,44.4199981689453,0
44352,112.370002746582,45.7299995422363,0
44354,110.120002746582,44.9000015258789,0
44358,111.900001525879,43.7299995422363,0
44373,104.419998168945,43.5800018310547,0
29023,81.9800033569336,59.9300003051758,0
30309,101.830001831055,56.0699996948242,0
30385,121.480003356934,56.5800018310547,0
30650,112.769996643066,53.2200012207031,0
30710,104.349998474121,52.2700004577637,0
30844,110.5,51.3499984741211,0
31532,132.169998168945,50.8199996948242,0
31989,133.899993896484,42.9000015258789,0
59158,120.680000305176,24.1499996185303,0
59358,120.220001220703,23,0
59559,120.75,22,0
59562,121.150001525879,22.75,0
59567,121.550003051758,22.0300006866455,0
59792,116.720001220703,20.6700000762939,0
45004,114.169998168945,22.3199996948242,0
45005,114.169998168945,22.2999992370605,0
45032,113.980003356934,22.4699993133545,0
59479,114.01000213623,22.1000003814697,0
98223,120.529998779297,18.1800003051758,0
98328,120.599998474121,16.4200000762939,1
98440,122.980003356934,14.1300001144409,0
98444,123.730003356934,13.1300001144409,0
98543,123.620002746582,12.3699998855591,0.00999999977648258
98550,125,11.25,0
98618,118.730003356934,9.75,0
98630,121.029998779297,10.8500003814697,0
98755,126.330001831055,8.36999988555908,0
98836,122.069999694824,6.90000009536743,0
42348,75.8000030517578,26.8199996948242,0
42361,78.25,26.2299995422363,0
42369,80.879997253418,26.75,0
42452,75.8499984741211,25.1499996185303,0
42559,77.3199996948242,24.6499996185303,0
42647,72.629997253418,23.0699996948242,0
42667,77.3499984741211,23.2800006866455,0
42737,70.7799987792969,22.2999992370605,0
42779,81.9000015258789,22.7700004577637,0
42867,79.0500030517578,21.1000003814697,0
43003,72.8499984741211,19.1200008392334,0
43014,75.4000015258789,19.8500003814697,0
43117,75.9000015258789,17.6700000762939,0
43192,73.8199996948242,15.4799995422363,0
44203,99.6699981689453,51.1199989318848,0
44213,94.4000015258789,49.6500015258789,0
44215,91.7200012207031,49.0999984741211,0
44225,98.2799987792969,48.7299995422363,0
44230,102,49.6199989318848,0
44237,101.379997253418,48.5299987792969,0
44256,114.400001525879,49.5499992370605,0
44265,91.629997253418,46.1199989318848,0
44275,98.0800018310547,46.8300018310547,0
44302,112.120002746582,47.7799987792969,0
44313,118.620002746582,47.6199989318848,0
44336,103.900001525879,45.4500007629395,0
29698,99.0299987792969,54.8800010681152,0
30758,113.330001831055,52.0200004577637,0
30949,111.970001220703,49.5699996948242,0
38927,67.2699966430664,37.2299995422363,0
98232,121.629997253418,18.3700008392334,0
98526,120.199996948242,12,0
98653,125.5,9.80000019073486,0
48008,97.4000015258789,25.3700008392334,0
48018,96.3300018310547,24.1700000762939,0
48025,94.3000030517578,23.2000007629395,0
48035,97.75,22.9300003051758,0
48042,96.0999984741211,21.9799995422363,0
48053,95.8300018310547,20.8299999237061,0
48060,99.620002746582,21.2999992370605,0
48062,92.879997253418,20.1299991607666,0
48108,98.2200012207031,14.1000003814697,0
48109,93.370002746582,14.1199998855591,0
48110,98.5999984741211,12.4300003051758,0
48331,100.769996643066,18.7700004577637,0
48353,101.730003356934,17.4500007629395,0
48356,104.129997253418,17.1499996185303,0
48431,102.080001831055,14.9700002670288,0
48432,103.5,14.8800001144409,0
29594,98,55.9500007629395,0
29676,94.879997253418,55.25,0
30469,116.75,55.1199989318848,0
30554,113.580001831055,54.4700012207031,0
30603,102.050003051758,53.9300003051758,0
30612,103.330001831055,53.7200012207031,0
30627,105.529998779297,53.0999984741211,0
30664,115.569999694824,53.5699996948242,0
30692,123.970001220703,54,0
30802,100.980003356934,51.6800003051758,0
30879,119.620002746582,51.3199996948242,0
30925,106.449996948242,50.3699989318848,0
36034,81.2200012207031,51.5,0
38696,66.9499969482422,39.5699996948242,0
42410,91.5800018310547,26.1000003814697,0
42634,69.6699981689453,23.25,0
42675,79.9499969482422,23.2000007629395,0
42754,75.8000030517578,22.7199993133545,0
42840,72.8300018310547,21.2000007629395,0
29253,89.370002746582,58.4300003051758,0
29263,92.1500015258789,58.4500007629395,0
29282,97.4000015258789,58.4199981689453,0
29430,84.9700012207031,56.4300003051758,0
43279,80.1800003051758,13,0
43321,77.0500030517578,11.0299997329712,0
43344,78.7200012207031,10.7700004577637,0
43329,79.7699966430664,11.7700004577637,0
29557,88.3199996948242,55.75,0
29789,96.9700012207031,54.2200012207031,0
29822,81.3300018310547,53.7999992370605,0
29846,87.1800003051758,53.7299995422363,0
30777,117.699996948242,52.2700004577637,0
31174,137.529998779297,54.8300018310547,0
31624,133.229995727539,49.4000015258789,0
36087,91.5,51.2000007629395,0
36096,94.5,51.7200012207031,0
36103,96.0999984741211,52.4000015258789,0
36231,86.0999984741211,50.7000007629395,0
36259,88.5999984741211,50,0
36307,95.0999984741211,50.2000007629395,0
42071,74.870002746582,31.6299991607666,0
42101,76.4700012207031,30.3299999237061,0
42131,75.7300033569336,29.1700000762939,0
42165,73.3000030517578,28,0
42182,77.1999969482422,28.5799999237061,0
42189,79.4000015258789,28.3700008392334,0
42260,77.9700012207031,27.1499996185303,0
42309,94.120002746582,27.2299995422363,0
42314,95.0199966430664,27.4799995422363,0
42328,70.9199981689453,26.8999996185303,0
42339,73.0199966430664,26.2999992370605,0
42379,83.370002746582,26.75,0
42475,81.7300033569336,25.4500007629395,0
42571,80.8300018310547,24.5699996948242,0
42591,84.9499969482422,24.75,0
42701,85.3199996948242,23.3199996948242,0
42798,86.1800003051758,22.8199996948242,0
43041,82.0299987792969,19.0799999237061,0
43110,73.3300018310547,16.9799995422363,0
43333,92.7200012207031,11.6700000762939,0
91408,134.479995727539,7.32999992370605,0
91413,138.080001831055,9.47999954223633,10
41594,72.6699981689453,32.0499992370605,0
41620,69.4700012207031,31.3500003814697,0
41685,69.7200012207031,29.8799991607666,0
41744,66.629997253418,27.8299999237061,0
41749,68.370002746582,26.25,0
40856,60.8800010681152,29.4699993133545,0
40898,60.75,25.4200000762939,0
57871,112.360000610352,26.9799995422363,3
53974,114.180000305176,35.6100006103516,0
53987,113.400001525879,35.0900001525879,0
57096,114.779998779297,34.5299987792969,0
58004,115.150001525879,34.6500015258789,0
58007,115.300003051758,34.060001373291,0
57192,114.849998474121,33.7299995422363,0
58104,115.059997558594,33.4000015258789,0
57190,114.400001525879,33.75,0
57294,114.029998779297,32.7999992370605,0
57274,112.080001831055,32.7000007629395,0
57876,112.849998474121,26.3999996185303,0.00999999977648258
57657,110.150001525879,28.2800006866455,0.100000001490116
57643,109.830001831055,29,0
57575,112.559997558594,29.5100002288818,0
50878,130.710006713867,47.0099983215332,4
50772,129.25,48.1100006103516,2
54080,127.150001525879,44.9000015258789,2
50884,131.139999389648,46.6300010681152,4
54093,130.550003051758,44.9300003051758,0
50859,126.26000213623,46.25,0
50842,124.430000305176,46.8600006103516,0
52575,102.699996948242,39.2999992370605,0
53357,110.050003051758,41.0299987792969,0
53385,113.51000213623,41.560001373291,0
53467,111.180000305176,40.2599983215332,0
53522,107.849998474121,40.0499992370605,0
54231,122.349998474121,42.9599990844727,0
58140,119.26000213623,33.7799987792969,0
58139,118.849998474121,33.2999992370605,0
58044,119.160003662109,34.5999984741211,0
58131,118.230003356934,33.9500007629395,0
58132,118.709999084473,33.7000007629395,0
58349,120.629997253418,31.2600002288818,0
58250,120.150001525879,32.5099983215332,0
58012,116.559997558594,34.6800003051758,0
58049,119.809997558594,34.0299987792969,0
58154,120.150001525879,33.3800010681152,0
58146,119.809997558594,33.4799995422363,0
58828,117.610000610352,26.2600002288818,0
59124,117.360000610352,24.5100002288818,0
59322,117.360000610352,23.9799995422363,0
59320,117.129997253418,23.7600002288818,0
57786,113.849998474121,27.6499996185303,4
58614,116.26000213623,28.3799991607666,3
50566,128.460006713867,49.5800018310547,5
50879,130.509994506836,46.2000007629395,7
50779,134.279998779297,48.3600006103516,0.300000011920929
50880,131.130004882813,46.7099990844727,6
50861,127.480003356934,46.8800010681152,3
50965,128.300003051758,45.4500007629395,2
50646,124.849998474121,48.4799995422363,0.100000001490116
50979,130.229995727539,45.2599983215332,0.00999999977648258
50960,127.449996948242,45.7799987792969,2
50775,130.330001831055,47.3600006103516,2
50954,125.080001831055,45.5,0
50964,128.800003051758,45.8300018310547,1
50956,126.599998474121,46,2
50778,132.5,47.6500015258789,0
50674,129.429992675781,48.560001373291,3
50776,130.830001831055,47.560001373291,5
50858,125.959999084473,46.060001373291,0
57778,112.949996948242,27.1000003814697,4
57981,113.400001525879,25.9599990844727,0.300000011920929
57413,106.959999084473,30.8500003814697,0
56580,102.800003051758,27.7099990844727,2
56376,102.680000305176,29.3500003814697,3
56185,102.980003356934,32.0800018310547,0
56164,100.980003356934,32.2599983215332,0
57217,106.279998779297,32.2299995422363,0
56183,103.580001831055,31.4599990844727,0
56593,104.910003662109,28.5799999237061,0.600000023841858
57303,105.910003662109,31.7299995422363,0
56263,101.879997253418,30.8799991607666,0
56285,103.51000213623,30.6000003814697,0
56499,104.779998779297,28.3799991607666,0.600000023841858
56592,104.51000213623,28.4300003051758,0.5
57603,105.830001831055,28.8099994659424,0.300000011920929
57600,105.059997558594,28.7299995422363,0.100000001490116
56498,104.51000213623,28.1599998474121,0.899999976158142
56158,100.660003662109,31.3999996185303,0
57508,105.449996948242,28.9799995422363,0.00999999977648258
56280,103.129997253418,30.1000003814697,0
56391,103.809997558594,30.0499992370605,0.00999999977648258
57314,106.050003051758,31.3299999237061,0
56493,104.959999084473,28.8500003814697,0.200000002980232
57317,106.410003662109,31.0300006866455,0
57402,105.699996948242,30.7600002288818,0
56189,103.930000305176,30.9799995422363,0
56284,103.480003356934,30.4099998474121,0.100000001490116
56389,103.949996948242,29.25,0.00999999977648258
56297,104.150001525879,30.0100002288818,0
56394,104.430000305176,29.4500007629395,0
57401,105.379997253418,30.8600006103516,0
56288,103.910003662109,30.5799999237061,0
56378,102.349998474121,29.2299995422363,4
56387,103.26000213623,29.2299995422363,4
56491,104.550003051758,28.7000007629395,0.00999999977648258
56190,104.410003662109,31.6499996185303,0
57605,105.809997558594,28.0300006866455,0.100000001490116
56291,104.279998779297,30.9599990844727,0
56399,104.980003356934,29.1800003051758,0
56382,103.599998474121,29.7299995422363,0.899999976158142
57329,107.849998474121,31.0799999237061,0
56371,102.230003356934,29.9099998474121,3
56384,103.480003356934,29.6000003814697,1
56290,104.150001525879,30.8299999237061,0
56267,101.01000213623,30.0300006866455,6
56393,104.849998474121,29.7600002288818,0.300000011920929
56670,102.099998474121,26.8500003814697,0
56494,104.150001525879,28.6499996185303,0
57204,105.230003356934,32.5800018310547,0
54453,120.830001831055,40.7599983215332,0
54347,123.160003662109,41.2299995422363,0
54483,123.900001525879,40.8800010681152,0
54475,122.480003356934,40.6100006103516,0
54348,123.309997558594,41.4099998474121,0
54321,119.629997253418,41.8600006103516,0
54568,121.699996948242,39.0800018310547,0
54244,123.330001831055,42.75,0
54328,119.709999084473,41.0800018310547,0
54330,121.360000610352,41.310001373291,0
54345,123.059997558594,41.2000007629395,0
54332,122.709999084473,41.5099983215332,0
54340,123.309997558594,41.6500015258789,0
54336,122.430000305176,41.3800010681152,0
54248,123.529998779297,42.0299987792969,0
54325,120.349998474121,41.1800003051758,0
54331,121.76000213623,41.5800018310547,0
57453,111.309997558594,30.7600002288818,0
57590,114.330001831055,29.8299999237061,0.800000011920929
57499,114.959999084473,30.1000003814697,1
57464,111.180000305176,30.4599990844727,0
59750,110.099998474121,20.9099998474121,0
59310,116.180000305176,23.7600002288818,0
59075,112.629997253418,24.4799995422363,0
59502,115.650001525879,22.9500007629395,0
59312,116.629997253418,23.6599998474121,0
59470,112.209999084473,22.7099990844727,0
59094,114.110000610352,24.3600006103516,0
57988,113.349998474121,25.1499996185303,2
59487,113.279998779297,22.2099990844727,0
57666,112.129997253418,28.5100002288818,0.100000001490116
57870,112.099998474121,26.7999992370605,0.899999976158142
57661,111.480003356934,28.9099998474121,0
59063,111.449996948242,25.1800003051758,0
59425,107.379997253418,22.4099998474121,0
59031,108.25,24.8299999237061,0.00999999977648258
57956,110.309997558594,25.4099998474121,0
57954,110.180000305176,25.2299995422363,0
59047,109.330001831055,24.25,0
59001,105.349998474121,24.7800006866455,0.00999999977648258
59419,106.75,22.1000003814697,0
57958,110.309997558594,25.0799999237061,0
57949,110,24.9599990844727,0
54900,115.01000213623,35.7000007629395,0
53988,113.660003662109,35.2599983215332,0
53989,113.949996948242,35.0499992370605,0
53983,114.410003662109,35.0299987792969,0
57072,112.779998779297,34.9099998474121,0
57056,110.849998474121,34.5299987792969,0
57074,112.410003662109,34.4099998474121,0
57080,112.959999084473,34.7299995422363,0
57090,114.01000213623,34.7099990844727,0
57084,113.050003051758,34.5,0
57094,114.199996948242,34.4000015258789,0
57093,114.809997558594,34.8400001525879,0
57191,114.480003356934,34.4799995422363,0
58001,115.099998474121,34.4300003051758,0
58008,115.330001831055,34.4599990844727,0
58017,116.129997253418,34.25,0
57185,113.580001831055,33.4500007629395,0
57087,113.800003051758,34.2000007629395,0
57195,114.610000610352,33.6100006103516,0
57099,114.849998474121,34.060001373291,0
58101,115.480003356934,33.8800010681152,0
58100,115.180000305176,33.6300010681152,0
57189,114,33.1500015258789,0
57194,114.26000213623,33.2799987792969,0
57295,114.349998474121,32.6100006103516,0
57292,114.629997253418,32.9500007629395,0
57169,111.860000610352,33.0499992370605,0
57175,112.230003356934,33.0499992370605,0
57271,112.379997253418,32.5499992370605,0
57298,114.550003051758,32.2099990844727,0
57299,114.900001525879,32.0099983215332,0
58205,115.410003662109,32.4500007629395,0
58301,115.379997253418,31.7999992370605,0
54736,118.849998474121,37.2599983215332,0
54906,115.430000305176,35.25,0
54938,118.349998474121,35.0499992370605,0
54806,115.959999084473,36.4799995422363,0
54830,118,36.8300018310547,0
54825,117.830001831055,36.5099983215332,0
58030,118.099998474121,34.9000015258789,0
54814,116.209999084473,36.5800018310547,0
58003,115.910003662109,34.9599990844727,0
58002,115.550003051758,34.810001373291,0
54815,116.230003356934,36.3499984741211,0
54911,116.300003051758,35.9000015258789,0
54810,116.209999084473,36.8600006103516,0
54805,115.449996948242,36.4799995422363,0
54732,118.529998779297,37.8800010681152,0
54853,120.410003662109,36.1599998474121,0
54712,116.879997253418,37.1800003051758,0
54910,116.080001831055,35.7999992370605,0
54726,117.180000305176,37.7099990844727,0
58032,118.650001525879,34.9300003051758,0
54766,121.580001831055,37.3800010681152,0
54923,117.910003662109,35.7099990844727,0
54716,116.800003051758,37.6500015258789,0
54913,116.800003051758,35.75,0
54925,117.610000610352,35.4599990844727,0
54818,116.430000305176,36.2799987792969,0
54728,117.379997253418,37.7599983215332,0
54778,122.379997253418,37.1599998474121,0
54861,121.480003356934,36.9000015258789,0
58020,117.129997253418,34.8499984741211,0
54803,115.949996948242,36.9099998474121,0
54807,115.800003051758,36.1300010681152,0
54935,118.449996948242,35.5499992370605,0
54932,118.660003662109,35.7999992370605,0
54811,116.629997253418,36.9300003051758,0
54828,117.650001525879,36.25,0
54737,118.129997253418,37.1500015258789,0
54841,119.400001525879,36.8600006103516,0
54908,115.059997558594,35.2999992370605,0
54729,117.779998779297,37.1599998474121,0
54921,116.430000305176,35.4500007629395,0
54943,119.980003356934,35.8800010681152,0
54731,118.230003356934,37.4799995422363,0
54718,116.430000305176,37.1500015258789,0
54918,116.980003356934,35.5900001525879,0
54812,116.75,36.7799987792969,0
54920,117.230003356934,35.6599998474121,0
54940,119.199996948242,35.7299995422363,0
54905,115.910003662109,35.5999984741211,0
54824,117.949996948242,36.6300010681152,0
54822,117.709999084473,36.9000015258789,0
54755,120.379997253418,37.3499984741211,0
54734,118.01000213623,37.3600006103516,0
54714,116.319999694824,37.4300003051758,0
54849,120,36.2999992370605,0
54724,117.160003662109,37.3300018310547,0
58025,117.730003356934,34.560001373291,0
54709,115.860000610352,37.1500015258789,0
54371,126.430000305176,41.9300003051758,0.100000001490116
50946,124.830001831055,45.1800003051758,0
54261,125.449996948242,42.6800003051758,0
54274,126.059997558594,42.6800003051758,0
54069,125.800003051758,44.1599998474121,0
54267,125.730003356934,42.25,0
54290,129.389999389648,42.7599983215332,0.200000002980232
54154,124.300003051758,43.3499984741211,0
54076,126.930000305176,44.4099998474121,2
54362,125.75,41.6599998474121,0
54293,129.830001831055,42.9500007629395,0.00999999977648258
50939,122.809997558594,45.3300018310547,0
54164,125.279998779297,43.3499984741211,0
58116,116.809997558594,33.9799995422363,0
58320,117.129997253418,31.7299995422363,0.00999999977648258
58441,119.410003662109,30.8799991607666,0.300000011920929
58114,116.199996948242,33.5,0
58416,116.650001525879,30.4099998474121,0
58223,117.980003356934,32.7799987792969,0
58423,117.779998779297,30.4799995422363,0.899999976158142
58234,118.410003662109,32.4500007629395,0
58125,117.550003051758,33.5499992370605,0
58327,117.279998779297,31.25,0
58442,119.180000305176,31.1299991607666,0
58230,118.26000213623,32.0900001525879,0
58415,116.580001831055,30.6299991607666,0
58421,117.860000610352,30.6299991607666,0
58316,116.949996948242,31.4599990844727,0
58113,116.779998779297,33.9300003051758,0
58109,115.709999084473,33.1599998474121,0
58329,117.900001525879,31.3099994659424,0
53794,114.75,37.3400001525879,0
53690,114.180000305176,38.8499984741211,0
54404,115.830001831055,40.9000015258789,0
54800,115.25,36.9799995422363,0
54319,118.660003662109,41,0
54532,118.099998474121,39.7999992370605,0
57475,112.879997253418,30.4099998474121,0
57377,112.110000610352,31.0300006866455,0
57571,112.379997253418,29.7000007629395,0
57466,111.660003662109,30.4300003051758,0
52842,99.0800018310547,36.7799987792969,0
56045,99.9000015258789,33.9599990844727,0
52855,101.080001831055,36.75,0
52745,99.0299987792969,37.2999992370605,0
52963,102.029998779297,35.9500007629395,2
52957,100.650001525879,35.2700004577637,0
57368,111.629997253418,31.0599994659424,0
57460,111.650001525879,30.8600006103516,0
57540,109.150001525879,29.6800003051758,0.00999999977648258
57582,113.879997253418,29.7099990844727,0.5
57543,110.029998779297,29.8999996185303,0
57485,113.430000305176,30.3600006103516,0.00999999977648258
57129,107.709999084473,32.9799995422363,0
57119,106.699996948242,33.1599998474121,0
53658,110.480003356934,38.0299987792969,0
58446,119.680000305176,30.6499996185303,0.699999988079071
58631,118.5,28.8999996185303,2
58454,120.059997558594,30.5300006866455,1
58484,122.180000305176,30.25,5
58458,120.5,30,0.699999988079071
58544,119.26000213623,29.4799995422363,6
58654,120.059997558594,28.6499996185303,5
58660,121.110000610352,28.8600006103516,3
58647,119.129997253418,28.0799999237061,7
58547,119.180000305176,29.0300006866455,4
58567,121.430000305176,29.2999992370605,2
58657,120.279998779297,28.1499996185303,7
58745,119.059997558594,27.6100006103516,6
58644,119.309997558594,28.6100006103516,4
58746,119.699996948242,27.5599994659424,9
58559,121.029998779297,29.1499996185303,1
58456,120.529998779297,30.6299991607666,1
58555,120.879997253418,29.5100002288818,5
58566,121.860000610352,29.4599990844727,3
58643,120.029998779297,28.8999996185303,3
58468,121.150001525879,30.0599994659424,6
58632,118.629997253418,28.75,2
50755,126.099998474121,47.5999984741211,1
50892,134,46.7999992370605,2
50987,131.130004882813,45.25,0.00999999977648258
50871,129.880004882813,46.7299995422363,0.100000001490116
50741,123.5,47.9300003051758,0
