Stid,Latitude,Lontitude,Temperature
56748,99.2200012207031,25.1299991607666,20.5
56751,100.180000305176,25.7000007629395,18.7000007629395
56763,101.870002746582,25.7299995422363,22.3999996185303
56768,101.529998779297,25.0200004577637,20.8999996185303
56778,102.680000305176,25.0200004577637,18.3999996185303
56838,97.8300018310547,24.0200004577637,25.8999996185303
56856,100.860000610352,24.4599990844727,21.7999992370605
56875,102.550003051758,24.3500003814697,20.8999996185303
56886,103.769996643066,24.5300006866455,17.6000003814697
56946,99.4000015258789,23.5499992370605,24.5
56951,100.220001220703,23.9500007629395,21.8999996185303
56954,99.9300003051758,22.5699996948242,22.5
56959,100.800003051758,22.0200004577637,25.7999992370605
56964,100.980003356934,22.7700004577637,21.7000007629395
56969,101.580001831055,21.5,24.7000007629395
56977,101.819999694824,22.6200008392334,21.1000003814697
56985,103.379997253418,23.3799991607666,22.2999992370605
56986,103.680000305176,22.9799995422363,18.6000003814697
56991,104.330001831055,23.6100006103516,18.7000007629395
59007,105.069999694824,24.0699996948242,17.2000007629395
53817,106.26000213623,36,8.39999961853027
53806,105.650001525879,36.560001373291,7.69999980926514
53910,106.199996948242,35.6599998474121,1.39999997615814
53615,106.680000305176,38.810001373291,10.6999998092651
53903,105.709999084473,35.9599990844727,7.90000009536743
53704,105.180000305176,37.5299987792969,11.3999996185303
53612,106.180000305176,37.9799995422363,11.1000003814697
53810,105.910003662109,36.9799995422363,11.3000001907349
53723,107.400001525879,37.7799987792969,7.59999990463257
53614,106.220001220703,38.4799995422363,10.8000001907349
53519,106.75,39.2000007629395,10.1000003814697
53705,105.669998168945,37.4799995422363,10.8999996185303
58549,119.650001525879,29.1100006103516,14.5
58477,122.120002746582,30.0300006866455,14.6000003814697
58666,121.879997253418,28.4500007629395,17.7999992370605
58464,121.080001831055,30.6100006103516,14.6999998092651
58752,120.610000610352,27.7800006866455,18.3999996185303
58556,120.819999694824,29.6000003814697,13
58562,121.559997558594,29.8600006103516,13.8999996185303
51828,79.9300003051758,37.1300010681152,19.6000003814697
51628,80.2300033569336,41.1599998474121,17.2000007629395
59280,113.050003051758,23.6599998474121,26.3999996185303
59304,115.180000305176,23.6299991607666,26.2999992370605
59289,113.75,23.0300006866455,29.2000007629395
59278,112.470001220703,23.0499992370605,29
59658,110.400001525879,21.2199993133545,26.8999996185303
59673,112.769996643066,21.7299995422363,26.8999996185303
59456,110.930000305176,22.3500003814697,28.5
59306,115.830001831055,23.4300003051758,26.7999992370605
50548,123.720001220703,49.2000007629395,0.899999976158142
54208,116.470001220703,42.1800003051758,1.79999995231628
54511,116.470001220703,39.7999992370605,18
54416,116.860000610352,40.3800010681152,14.8999996185303
54406,115.949996948242,40.4500007629395,10.6999998092651
56188,103.660003662109,30.9799995422363,17.7000007629395
56671,102.25,26.6499996185303,18
57503,105.110000610352,29.6100006103516,18.8999996185303
56357,100.300003051758,29.0499992370605,5.19999980926514
56178,102.349998474121,31,13.1999998092651
56038,98.0999984741211,32.9799995422363,2.20000004768372
59134,118.080001831055,24.4799995422363,24.5
58734,118.110000610352,27.3299999237061,19.6000003814697
58936,118.699996948242,25.3600006103516,23.6000003814697
54401,114.879997253418,40.7799987792969,9.60000038146973
54449,119.599998474121,39.9300003051758,8.5
54705,115.379997253418,37.3600006103516,12
54518,116.379997253418,39.1100006103516,13.8000001907349
57574,112.400001525879,29.3600006103516,15.6999998092651
57614,106.209999084473,28.3299999237061,13.6000003814697
57707,105.230003356934,27.2999992370605,12.8000001907349
57722,107.459999084473,27.7600002288818,16.7000007629395
57731,108.25,27.9500007629395,17.6000003814697
57932,108.529998779297,25.9699993133545,18
52866,101.769996643066,36.6199989318848,6.5
58813,116.330001831055,26.8500003814697,18.3999996185303
58506,115.980003356934,29.5799999237061,7.59999990463257
56786,103.830001831055,25.5799999237061,13.1000003814697
56966,101.980003356934,23.6000003814697,29.2000007629395
54365,125.349998474121,41.2599983215332,7.30000019073486
54236,122.529998779297,42.4199981689453,7.59999990463257
54525,117.279998779297,39.7000007629395,14.6999998092651
54623,117.709999084473,39,14.8999996185303
57003,106.830001831055,34.9000015258789,14.8000001907349
53854,110.059997558594,36.5800018310547,15.1000003814697
57211,106.25,32.8300018310547,14.3999996185303
57025,107.379997253418,34.5099983215332,15.3999996185303
53725,107.580001831055,37.5800018310547,8.30000019073486
57343,109.529998779297,31.8999996185303,12.8000001907349
53845,109.5,36.5999984741211,13.1000003814697
53735,108.800003051758,37.6100006103516,8.19999980926514
53651,110.430000305176,38.810001373291,10
53646,109.699996948242,38.2299995422363,11
57030,108.150001525879,34.7000007629395,14.5
53929,107.800003051758,35.2000007629395,12.6999998092651
53948,109.580001831055,34.9500007629395,18.2000007629395
57124,106.930000305176,33.6300010681152,11.6999998092651
57245,109.029998779297,32.7200012207031,17.5
57034,108.209999084473,34.25,15.1000003814697
57106,106.150001525879,33.310001373291,14.6999998092651
57154,110.900001525879,33.5299987792969,16.5
57232,108.26000213623,33.0499992370605,15.8999996185303
57143,109.959999084473,33.8600006103516,14.5
57028,107.309997558594,34.0299987792969,8.80000019073486
57144,109.150001525879,33.4300003051758,15
53754,110.209999084473,37.5,12.1999998092651
57127,107.029998779297,33.0699996948242,15.8999996185303
57037,108.980003356934,34.9300003051758,14.5
57238,107.860000610352,32.5,14.1000003814697
57048,108.709999084473,34.4000015258789,16.8999996185303
53738,108.180000305176,36.8300018310547,7.09999990463257
53955,110.449996948242,35.4599990844727,15
53942,109.5,35.810001373291,12.1999998092651
57134,107.980003356934,33.8600006103516,14.5
57049,109.730003356934,34.5099983215332,16.1000003814697
59294,113.809997558594,23.2999992370605,27.1000003814697
58321,117.230003356934,31.8700008392334,17
58424,117.050003051758,30.5300006866455,16.2999992370605
53798,114.5,37.0699996948242,13.3000001907349
54429,117.949996948242,40.2000007629395,12.6000003814697
52908,93.0800018310547,35.2200012207031,-2.90000009536743
56109,93.7799987792969,31.4799995422363,6.19999980926514
56312,94.4700012207031,29.5699996948242,10
55598,91.7600021362305,29.25,12.8000001907349
55299,92.0699996948242,31.4799995422363,1.89999997615814
55578,88.879997253418,29.25,13.3999996185303
55248,84.4100036621094,32.1500015258789,5.59999990463257
55294,91.0999984741211,32.3499984741211,-0.699999988079071
56227,95.7600021362305,29.8600006103516,11.6000003814697
56228,96.9100036621094,30.0499992370605,11.1999998092651
55690,91.9499969482422,27.9799995422363,4.09999990463257
56434,97.4599990844727,28.6499996185303,13.3999996185303
56116,95.5999984741211,31.4200000762939,7.59999990463257
55664,87.0800018310547,28.6299991607666,10.1999998092651
55589,90.9800033569336,29.2999992370605,12.8999996185303
55228,80.0800018310547,32.5,10.3999996185303
56307,92.5800018310547,29.1499996185303,13.1999998092651
56202,93.2799987792969,30.6599998474121,2.70000004768372
55680,89.5999984741211,28.9099998474121,5.30000019073486
56223,95.8300018310547,30.75,7.90000009536743
55591,91.129997253418,29.6700000762939,13.8999996185303
56128,96.5999984741211,31.2099990844727,6.90000009536743
55696,92.4700012207031,28.4200000762939,12
56342,98.5999984741211,29.6800003051758,4.69999980926514
56317,94.2099990844727,29.2099990844727,13.1999998092651
55585,90.1600036621094,29.4300003051758,11.1999998092651
55437,81.25,30.2800006866455,11.3999996185303
55597,91.6800003051758,29.0300006866455,10.8999996185303
56106,93.7799987792969,31.8799991607666,4.59999990463257
56331,97.8300018310547,29.6599998474121,5.30000019073486
55593,91.7300033569336,29.8500003814697,12.1000003814697
55279,90.0199966430664,31.3700008392334,1.70000004768372
55493,91.0999984741211,30.4799995422363,7
55569,87.629997253418,29.0799999237061,13
55572,89.0999984741211,29.6800003051758,11.3999996185303
55655,85.9599990844727,28.1800003051758,5.40000009536743
56137,97.1699981689453,31.1499996185303,9.39999961853027
55472,88.629997253418,30.9500007629395,2.29999995231628
55773,89.0800018310547,27.7299995422363,4.80000019073486
57841,109.480003356934,26.6599998474121,15.8000001907349
58450,120.110000610352,30.8799991607666,14.1000003814697
58569,121.949996948242,29.2000007629395,14.6000003814697
58472,122.449996948242,30.7299995422363,17.1000003814697
52378,102.370002746582,41.3699989318848,13
56251,100.309997558594,30.9300003051758,9
57046,110.080001831055,34.4799995422363,7.30000019073486
53740,109.230003356934,37.9300003051758,8.60000038146973
57825,107.980003356934,26.6000003814697,16.1000003814697
55681,90.4000015258789,28.9599990844727,3.59999990463257
52323,97.0299987792969,41.7999992370605,9.10000038146973
51076,88.0800018310547,47.7299995422363,9.60000038146973
51087,89.5199966430664,46.9799995422363,12.3999996185303
51133,83,46.7299995422363,14.1999998092651
51463,87.620002746582,43.7799987792969,13.6000003814697
51573,89.1999969482422,42.9300003051758,17
51656,86.129997253418,41.75,14.1000003814697
51747,83.6600036621094,39,19.7999992370605
51777,88.1699981689453,39.0299987792969,18
51811,77.2699966430664,38.4300003051758,17.2000007629395
51334,82.9000015258789,44.6199989318848,16.2999992370605
51379,89.5699996948242,44.0200004577637,11.1000003814697
51467,86.3300018310547,42.6699981689453,12.6000003814697
51495,91.629997253418,43.4799995422363,18.5
51542,84.1500015258789,43.0299987792969,5
51711,78.4499969482422,40.9300003051758,10.6999998092651
51730,81.0500030517578,40.5,14.3999996185303
52112,95.129997253418,43.7599983215332,14.3999996185303
52118,94.6999969482422,43.2700004577637,5
51068,87.4599990844727,47.1100006103516,12
51186,90.379997253418,46.6599998474121,8.60000038146973
51241,83.5999984741211,45.9300003051758,12.5
51330,81.0100021362305,44.9599990844727,10.8999996185303
51367,86.8099975585938,44.1300010681152,13.6999998092651
51437,81.129997253418,43.1500015258789,11
51469,87.1100006103516,43.2799987792969,5.09999990463257
51470,88.1100006103516,43.8800010681152,5.5
51477,88.3099975585938,43.3499984741211,14.1000003814697
51526,88.2099990844727,42.2299995422363,15.3999996185303
51633,81.9000015258789,41.7799987792969,12.8999996185303
51639,82.7799987792969,41.2299995422363,16.7000007629395
51642,84.25,41.7799987792969,16.2000007629395
51655,86.2600021362305,41.3499984741211,13.6999998092651
51720,79.0500030517578,40.5,15.3999996185303
51232,82.5800018310547,45.1800003051758,17.1000003814697
51705,75.1999969482422,39.7000007629395,8.80000019073486
51839,82.7099990844727,37.060001373291,19.1000003814697
51855,85.5500030517578,38.1500015258789,18
51931,81.6600036621094,36.8600006103516,17.1000003814697
51346,84.6600036621094,44.4300003051758,13.5
51358,85.8099975585938,44.2799987792969,14
51567,86.5599975585938,42.0800018310547,11.8999996185303
52313,94.6600036621094,41.5299987792969,11.3999996185303
51059,85.8600006103516,47.4300003051758,11.3999996185303
51060,86.8600006103516,47.7000007629395,13.3999996185303
51238,82.0599975585938,44.9000015258789,16
51433,82.5599975585938,43.7999992370605,13.5
51581,90.2300033569336,42.8499984741211,15.1999998092651
51704,76.1600036621094,39.7099990844727,16.5
51810,77.629997253418,38.9099998474121,17.7999992370605
54646,118.410003662109,38.4300003051758,17.3999996185303
58608,115.550003051758,28.0599994659424,16.7999992370605
51156,85.7200012207031,46.7799987792969,9.60000038146973
51243,84.8499984741211,45.5999984741211,14.6000003814697
51431,81.3300018310547,43.9500007629395,14.8999996185303
51644,82.9499969482422,41.7200012207031,14.1999998092651
51709,75.9800033569336,39.4700012207031,15.6999998092651
51716,78.5699996948242,39.7999992370605,17.5
51765,87.6999969482422,40.6300010681152,13.1999998092651
52203,93.5199966430664,42.8199996948242,10.8999996185303
51053,86.3499984741211,48.0499992370605,14.1999998092651
51818,78.2799987792969,37.6199989318848,18.7999992370605
51365,87.5299987792969,44.2000007629395,13.6000003814697
52101,93.0599975585938,43.7299995422363,7.19999980926514
51288,90.5299987792969,45.3699989318848,7.5
54497,124.330001831055,40.0499992370605,12
54823,116.980003356934,36.6800003051758,15.8999996185303
57718,106.730003356934,27.1000003814697,14.8999996185303
47600,136.899993896484,37.3800010681152,16.7999992370605
47662,139.770004272461,35.6800003051758,21
47678,139.779998779297,33.0999984741211,22.2999992370605
47740,133.330001831055,36.2000007629395,21.3999996185303
47778,135.770004272461,33.4500007629395,21.2000007629395
47807,130.380004882813,33.5800018310547,22.1000003814697
47827,130.550003051758,31.5699996948242,20.2999992370605
47843,128.830001831055,32.7000007629395,20.3999996185303
47909,129.5,28.3799991607666,25.7999992370605
47918,124.169998168945,24.3299999237061,28.2999992370605
47936,127.680000305176,26.2000007629395,27
47945,131.229995727539,25.8299999237061,26.8999996185303
48820,105.800003051758,21.0200004577637,28
48870,109.220001220703,13.7700004577637,25.5
48877,109.199996948242,12.25,26.2999992370605
48887,108.099998474121,10.9300003051758,26.6000003814697
48900,106.669998168945,10.8199996948242,27.3999996185303
48914,105.169998168945,9.17000007629395,26
48917,103.970001220703,10.2200002670288,27
48918,106.580001831055,8.69999980926514,26
48920,111.919998168945,8.64999961853027,26.3999996185303
48823,106.150001525879,20.4300003051758,28.7000007629395
48916,103.470001220703,9.27999973297119,26
48919,110.620002746582,8.02000045776367,27
48907,105.080001831055,10,27.3999996185303
52602,93.379997253418,38.8300018310547,6.19999980926514
52754,100.129997253418,37.3300018310547,1.70000004768372
47624,139.070007324219,36.4000015258789,19.7999992370605
47636,136.970001220703,35.1699981689453,21.8999996185303
47655,138.220001220703,34.5999984741211,21.5
47750,135.320007324219,35.4500007629395,18.7000007629395
47772,135.520004272461,34.6800003051758,23.6000003814697
47800,129.300003051758,34.2000007629395,19.1000003814697
47815,131.619995117188,33.2299995422363,21.3999996185303
47817,129.869995117188,32.7299995422363,20.7000007629395
47830,131.419998168945,31.9200000762939,20.6000003814697
47891,134.050003051758,34.3199996948242,22.7000007629395
47895,134.580001831055,34.0699996948242,22.6000003814697
47927,125.279998779297,24.7800006866455,27.6000003814697
53231,106.379997253418,41.4500007629395,5.40000009536743
56046,99.6500015258789,33.75,2.20000004768372
57259,110.769996643066,32.0299987792969,16.1000003814697
59995,112.879997253418,9.52999973297119,28.3999996185303
54049,123.970001220703,44.25,4.69999980926514
54386,128.169998168945,41.3499984741211,6
54259,124.949996948242,42.0999984741211,7.40000009536743
48826,106.629997253418,20.7999992370605,27.7999992370605
48839,107.720001220703,20.1299991607666,27.2999992370605
48845,105.669998168945,18.7000007629395,24.7999992370605
48806,103.900001525879,21.3299999237061,25.3999996185303
48808,106.25,22.6700000762939,25.6000003814697
48830,106.769996643066,21.8299999237061,26.3999996185303
48840,105.779998779297,19.7999992370605,24.3999996185303
48838,107.970001220703,21.5200004577637,27.2000007629395
48846,105.900001525879,18.3500003814697,24.6000003814697
45007,114.180000305176,22.3299999237061,29
45011,113.529998779297,22.2000007629395,26.5
48802,103.819999694824,22.3500003814697,19.2000007629395
48810,105.830001831055,22.1499996185303,27.3999996185303
48831,105.830001831055,21.6000003814697,29.7999992370605
52707,93.5100021362305,36.6599998474121,7.30000019073486
52765,101.610000610352,37.3800010681152,2.29999995231628
56067,101.480003356934,33.4300003051758,5.30000019073486
56125,96.4800033569336,32.2000007629395,7.80000019073486
48848,106.580001831055,17.5200004577637,25.2999992370605
48855,108.180000305176,16.0300006866455,24.7000007629395
48863,108.779998779297,15.1300001144409,25.7999992370605
48866,108,13.9799995422363,21.6000003814697
48875,108.080001831055,12.6800003051758,22.5
48803,103.970001220703,22.5,28.2000007629395
48852,107.680000305176,16.3999996185303,25.7999992370605
47008,129.820007324219,41.7799987792969,14.1999998092651
47014,126.879997253418,41.7799987792969,5.09999990463257
47016,128.169998168945,41.4000015258789,6.40000009536743
47020,126.599998474121,40.9700012207031,11.1000003814697
47025,129.199996948242,40.6699981689453,13.3999996185303
47035,124.379997253418,40.0999984741211,12.5
47041,127.550003051758,39.9300003051758,14.1999998092651
47055,127.430000305176,39.1800003051758,15.1999998092651
47058,125.779998779297,39.0299987792969,14
47069,125.699996948242,38.0299987792969,15.1999998092651
47105,128.899993896484,37.75,16.2999992370605
47108,126.970001220703,37.5699996948242,14.6000003814697
47115,130.899993896484,37.4799995422363,16.1000003814697
47135,128,36.2200012207031,12.1999998092651
47138,129.380004882813,36.0299987792969,17.7000007629395
47159,129.029998779297,35.0999984741211,18.2000007629395
47165,126.379997253418,34.7799987792969,16.1000003814697
47184,126.529998779297,33.5200004577637,17.8999996185303
28044,60.5299987792969,59.5999984741211,2.29999995231628
28440,60.6300010681152,56.7999992370605,2.09999990463257
28748,61.6100006103516,54.0800018310547,5.59999990463257
29231,82.9000015258789,58.2999992370605,12
29838,83.6999969482422,53.3300018310547,11.1999998092651
30372,118.370002746582,56.9199981689453,-10.5
30673,119.779998779297,53.7299995422363,-10.8000001907349
30823,107.430000305176,51.7999992370605,2.90000009536743
30935,108.75,50.3699989318848,0.200000002980232
30965,116.519996643066,50.3800010681152,-6
31004,125.370002746582,58.6199989318848,-8.80000019073486
31137,131.130004882813,56.2799987792969,-10.6999998092651
31168,138.149993896484,56.4500007629395,0.5
31300,127.230003356934,53.75,1
31329,132.929992675781,53.0699996948242,-1
31371,126,52.7799987792969,-0.699999988079071
31388,129.919998168945,52.3499984741211,1.5
31416,136.5,52.4199981689453,2.59999990463257
31538,132.130004882813,50.0699996948242,5
31594,130.080001831055,49.4199981689453,5.40000009536743
31707,130.970001220703,47.7299995422363,5.90000009536743
31735,135.169998168945,48.5200004577637,6.19999980926514
31866,138.330001831055,46.5299987792969,4.90000009536743
31873,133.729995727539,45.8699989318848,8.10000038146973
31909,136.669998168945,45.0299987792969,5.19999980926514
31960,131.899993896484,43.1199989318848,8.89999961853027
47003,130.399993896484,42.3199996948242,11.6999998092651
47005,128.320007324219,41.8199996948242,1.10000002384186
47022,128.149993896484,40.8199996948242,4.80000019073486
47028,124.930000305176,40.4500007629395,10.6000003814697
47031,127.25,40.3699989318848,6.19999980926514
47037,125.25,39.9799995422363,12.5
47039,126.25,40.1699981689453,11.8000001907349
47046,128.179992675781,40.0299987792969,13.8000001907349
47050,125.650001525879,39.6199989318848,14
47052,126.830001831055,39.1699981689453,11.1999998092651
47060,125.370002746582,38.7200012207031,14.3000001907349
47061,128.179992675781,38.7299995422363,17.1000003814697
47065,125.769996643066,38.5200004577637,12
47067,126.529998779297,38.5,11.6999998092651
47068,124.879997253418,38.2000007629395,13
47070,126.569999694824,37.9700012207031,13.8000001907349
47075,127.300003051758,38.4000015258789,11.8999996185303
98325,120.330001831055,16.0499992370605,28.5
98429,121,14.5200004577637,28.7000007629395
98637,122.569999694824,10.6999998092651,27.3999996185303
44207,100.150001525879,50.4300003051758,-0.600000023841858
44212,92.0800018310547,49.7999992370605,5.09999990463257
44214,89.9700012207031,48.9700012207031,7
44218,91.6500015258789,48.0200004577637,5.90000009536743
44231,100.169998168945,49.6300010681152,7.90000009536743
44232,102.699996948242,49.3800010681152,1.5
44239,103.550003051758,48.7999992370605,2.5
44241,106.069999694824,48.9199981689453,2.90000009536743
44259,114.5,48.0699996948242,-0.400000005960464
44272,96.8499984741211,47.75,2.90000009536743
44277,96.25,46.4000015258789,0.5
44282,101.470001220703,47.4500007629395,4.30000019073486
44284,100.129997253418,46.7000007629395,-0.300000011920929
44285,102.769996643066,46.9000015258789,2
44287,100.680000305176,46.1300010681152,4.30000019073486
44288,102.779998779297,46.2700004577637,3.70000004768372
44292,106.980003356934,47.9300003051758,2.79999995231628
44294,107.480003356934,47.2999992370605,1.10000002384186
44298,108.220001220703,46.4500007629395,4
44304,110.669998168945,47.3199996948242,1.5
44305,113.279998779297,46.6800003051758,0.300000011920929
44314,115.580001831055,48.8699989318848,-5.59999990463257
44341,106.279998779297,45.7700004577637,3.5
44347,105.319999694824,44.4199981689453,5.69999980926514
44352,112.370002746582,45.7299995422363,0.800000011920929
44354,110.120002746582,44.9000015258789,5
44358,111.900001525879,43.7299995422363,4
44373,104.419998168945,43.5800018310547,7
28661,65.4000015258789,55.4700012207031,6.69999980926514
28679,69.1500015258789,54.8300018310547,9.69999980926514
28879,69.3499984741211,53.2799987792969,10.1999998092651
28952,63.6199989318848,53.2200012207031,8.60000038146973
29023,81.9800033569336,59.9300003051758,10.8000001907349
29122,80.9499969482422,59.0499992370605,9.30000019073486
29807,75.4499969482422,53.3499984741211,10.6000003814697
30230,108.120002746582,57.7700004577637,-6.19999980926514
30309,101.830001831055,56.0699996948242,4
30385,121.480003356934,56.5800018310547,-7.59999990463257
30650,112.769996643066,53.2200012207031,-2.29999995231628
30710,104.349998474121,52.2700004577637,5
30844,110.5,51.3499984741211,2
31532,132.169998168945,50.8199996948242,0.800000011920929
31989,133.899993896484,42.9000015258789,9.30000019073486
35078,68.370002746582,51.8199996948242,10
35188,71.370002746582,51.1300010681152,9.30000019073486
35394,73.129997253418,49.7999992370605,9.5
35576,69.6500015258789,48.2999992370605,11.8000001907349
35671,67.7200012207031,47.7999992370605,12.6999998092651
35746,61.6699981689453,46.7799987792969,15.1000003814697
35796,75,46.9000015258789,12.1000003814697
36003,76.9499969482422,52.2799987792969,10.8000001907349
36177,80.25,50.3499984741211,13.8000001907349
36428,84.5199966430664,49.2000007629395,12.1999998092651
36859,80.0699996948242,44.1699981689453,18.1000003814697
36870,76.9300003051758,43.2299995422363,16.3999996185303
38198,68.2200012207031,43.2700004577637,22.5
38341,71.379997253418,42.8499984741211,16.2999992370605
58974,122.069999694824,25.6299991607666,24
58968,121.519996643066,25.0300006866455,26.1000003814697
59158,120.680000305176,24.1499996185303,27.3999996185303
59358,120.220001220703,23,28.1000003814697
59559,120.75,22,27.1000003814697
59562,121.150001525879,22.75,28.6000003814697
59567,121.550003051758,22.0300006866455,25.2000007629395
59792,116.720001220703,20.6700000762939,28.3999996185303
59997,114.370002746582,10.3800001144409,28
45004,114.169998168945,22.3199996948242,26.7999992370605
45005,114.169998168945,22.2999992370605,27.5
45032,113.980003356934,22.4699993133545,26.8999996185303
98223,120.529998779297,18.1800003051758,27.5
98328,120.599998474121,16.4200000762939,20.7999992370605
98440,122.980003356934,14.1300001144409,28.8999996185303
98444,123.730003356934,13.1300001144409,28
98543,123.620002746582,12.3699998855591,28.2000007629395
98550,125,11.25,27
98630,121.029998779297,10.8500003814697,28.6000003814697
98755,126.330001831055,8.36999988555908,26.2999992370605
98836,122.069999694824,6.90000009536743,28.2000007629395
42348,75.8000030517578,26.8199996948242,33
42361,78.25,26.2299995422363,31.7999992370605
42369,80.879997253418,26.75,31
42452,75.8499984741211,25.1499996185303,35
42559,77.3199996948242,24.6499996185303,31.3999996185303
42647,72.629997253418,23.0699996948242,33.4000015258789
42667,77.3499984741211,23.2800006866455,32
42724,91.25,23.8799991607666,29.2000007629395
42737,70.7799987792969,22.2999992370605,33.5999984741211
42779,81.9000015258789,22.7700004577637,26.3999996185303
42809,88.4499969482422,22.6499996185303,27
42867,79.0500030517578,21.1000003814697,30.3999996185303
42909,70.370002746582,20.8999996185303,25.6000003814697
43003,72.8499984741211,19.1200008392334,29.6000003814697
43014,75.4000015258789,19.8500003814697,31
43063,73.8499984741211,18.5300006866455,22
43117,75.9000015258789,17.6700000762939,32
43192,73.8199996948242,15.4799995422363,29
44203,99.6699981689453,51.1199989318848,-0.5
44213,94.4000015258789,49.6500015258789,2.20000004768372
44215,91.7200012207031,49.0999984741211,3.70000004768372
44225,98.2799987792969,48.7299995422363,0.800000011920929
44230,102,49.6199989318848,3
44237,101.379997253418,48.5299987792969,1.60000002384186
44256,114.400001525879,49.5499992370605,-3.20000004768372
44265,91.629997253418,46.1199989318848,9
44275,98.0800018310547,46.8300018310547,-2.20000004768372
44302,112.120002746582,47.7799987792969,4.19999980926514
44313,118.620002746582,47.6199989318848,-3.79999995231628
44336,103.900001525879,45.4500007629395,6.40000009536743
29313,79.370002746582,57.5299987792969,8.39999961853027
29612,78.4000015258789,55.3699989318848,7.90000009536743
29698,99.0299987792969,54.8800010681152,2.40000009536743
30758,113.330001831055,52.0200004577637,0.800000011920929
30949,111.970001220703,49.5699996948242,2.29999995231628
38062,65.5299987792969,44.7700004577637,16.7000007629395
38413,64.620002746582,41.7299995422363,23.2000007629395
38457,69.2699966430664,41.2700004577637,21.6000003814697
38687,63.5999984741211,39.0800018310547,23.7999992370605
38895,62.1800003051758,37.5999984741211,25.7999992370605
38927,67.2699966430664,37.2299995422363,27
38974,61.2200012207031,36.5299987792969,28
98232,121.629997253418,18.3700008392334,29.6000003814697
98526,120.199996948242,12,28
98653,125.5,9.80000019073486,27.2000007629395
48008,97.4000015258789,25.3700008392334,29
48018,96.3300018310547,24.1700000762939,30.5
48025,94.3000030517578,23.2000007629395,29
48035,97.75,22.9300003051758,26.5
48042,96.0999984741211,21.9799995422363,30
48053,95.8300018310547,20.8299999237061,30
48060,99.620002746582,21.2999992370605,25.2000007629395
48062,92.879997253418,20.1299991607666,28.6000003814697
48078,96.4700012207031,18.9200000762939,27.2999992370605
48080,94.3499984741211,18.4699993133545,30.5
48108,98.2200012207031,14.1000003814697,28
48109,93.370002746582,14.1199998855591,28
48110,98.5999984741211,12.4300003051758,26.5
48112,98.5800018310547,9.97000026702881,24.5
48327,98.9800033569336,18.7800006866455,25.5
48331,100.769996643066,18.7700004577637,28.6000003814697
48353,101.730003356934,17.4500007629395,27.5
48356,104.129997253418,17.1499996185303,28.2000007629395
48375,98.5500030517578,16.6700000762939,25.5
48378,100.269996643066,16.7800006866455,26
48381,102.830001831055,16.4300003051758,24.6000003814697
48407,104.870002746582,15.25,25.8999996185303
48431,102.080001831055,14.9700002670288,28
48432,103.5,14.8800001144409,28
48455,100.569999694824,13.7299995422363,27.1000003814697
48456,100.599998474121,13.9200000762939,26.3999996185303
48480,102.120002746582,12.6000003814697,24.5
48500,99.8300018310547,11.8299999237061,25.8999996185303
29594,98,55.9500007629395,4.69999980926514
29676,94.879997253418,55.25,4.19999980926514
30054,112.580001831055,59.4500007629395,-10
30393,124.870002746582,56.8300018310547,-9.69999980926514
30433,109.550003051758,55.7799987792969,-2.29999995231628
30469,116.75,55.1199989318848,-6.69999980926514
30521,105.169998168945,54.7999992370605,-0.200000002980232
30554,113.580001831055,54.4700012207031,-7.80000019073486
30603,102.050003051758,53.9300003051758,5.19999980926514
30612,103.330001831055,53.7200012207031,4.90000009536743
30627,105.529998779297,53.0999984741211,4
30635,108.980003356934,53.4300003051758,5.5
30664,115.569999694824,53.5699996948242,-5.09999990463257
30692,123.970001220703,54,-2.09999990463257
30802,100.980003356934,51.6800003051758,3.90000009536743
30879,119.620002746582,51.3199996948242,-3.79999995231628
30925,106.449996948242,50.3699989318848,1.29999995231628
35358,63.5,49.6300010681152,12.8000001907349
36034,81.2200012207031,51.5,10.3999996185303
36061,87.1699981689453,52.2700004577637,9.19999980926514
36982,78.2300033569336,41.9199981689453,0.699999988079071
38353,74.5800018310547,42.8300018310547,17.2999992370605
38613,72.9499969482422,40.9199981689453,18.5
38696,66.9499969482422,39.5699996948242,22.7000007629395
41530,71.5800018310547,34.0200004577637,30.5
41571,73.0999984741211,33.6199989318848,31
41640,74.3300018310547,31.5499992370605,33
41660,66.879997253418,30.25,27.7999992370605
41675,71.4300003051758,30.2000007629395,35
42410,91.5800018310547,26.1000003814697,26.2999992370605
42492,85.0999984741211,25.6000003814697,29.2000007629395
42634,69.6699981689453,23.25,34
42675,79.9499969482422,23.2000007629395,30
42754,75.8000030517578,22.7199993133545,32
42840,72.8300018310547,21.2000007629395,30.6000003814697
42886,84.0800018310547,21.9200000762939,26
42895,86.9300003051758,21.5200004577637,25.2000007629395
42971,85.8300018310547,20.25,27.7999992370605
43424,79.8300018310547,8.02999973297119,28.3999996185303
43436,81.6999969482422,7.71999979019165,32.2000007629395
43467,79.879997253418,6.82000017166138,29
43497,81.129997253418,6.11999988555908,29.3999996185303
28064,65.7799987792969,59.6199989318848,5.69999980926514
28275,68.1800003051758,58.1500015258789,7.5
28382,71.1800003051758,57.7200012207031,9.5
28493,74.379997253418,56.9000015258789,9.69999980926514
28573,69.4300003051758,56.0999984741211,9.60000038146973
28698,73.4000015258789,54.9300003051758,10.3999996185303
28786,71.75,54.3699989318848,10.6999998092651
